benchmark,trade_date,nav,available_at,close,source,source_sha256,release_id,strategy_id
000852.SH,2023-03-31,0.95345977,2023-03-31T16:00:00+08:00,6875.8083,mysql_tushare_stock.ods_index_daily_v52,f674522ea209b5657a4c68cf19c9283386cc72b5f37c8fd76928bc565bd611ed,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000852.SH,2023-04-03,0.96544027,2023-04-03T16:00:00+08:00,6962.2048,mysql_tushare_stock.ods_index_daily_v52,ba0e75cfe41fb942434aeb13f89b9c3b3f41359fdd8ed062fda16b991acb746d,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000852.SH,2023-04-04,0.96421412,2023-04-04T16:00:00+08:00,6953.3625,mysql_tushare_stock.ods_index_daily_v52,590714628a638c04deae4eaa5ade807de4e189d6088703ecf213a7c35357d119,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000852.SH,2023-04-06,0.96832759,2023-04-06T16:00:00+08:00,6983.0265,mysql_tushare_stock.ods_index_daily_v52,923a3f18c278ee293666eb5c293e5c5419fa0f53f2ae51963272e32cdf8a3844,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000852.SH,2023-04-07,0.97662884,2023-04-07T16:00:00+08:00,7042.8904,mysql_tushare_stock.ods_index_daily_v52,50a072914c103f91ce208b728c99382619ceb920af3d25656dc2fc29d4076675,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000852.SH,2023-04-10,0.96632327,2023-04-10T16:00:00+08:00,6968.5725,mysql_tushare_stock.ods_index_daily_v52,77c85666abff905045a11fba37fb70a18cb6310b687944faf1d1c6f4d9a5adef,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000852.SH,2023-04-11,0.96848226,2023-04-11T16:00:00+08:00,6984.1419,mysql_tushare_stock.ods_index_daily_v52,10a2ee33987ae54ec6b9031521ecdd97cfa707e7466eda201bebeaf20e774975,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000852.SH,2023-04-12,0.97359558,2023-04-12T16:00:00+08:00,7021.0163,mysql_tushare_stock.ods_index_daily_v52,b9398dc33a53da1fe70d9cb3519ae9067583950de27309e0cd5e17b9f7388d0d,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000852.SH,2023-04-13,0.96608,2023-04-13T16:00:00+08:00,6966.8182,mysql_tushare_stock.ods_index_daily_v52,42a08568321b5f2bca554b6865aa6a7ab71c8a1f6178a3679b12dc1b16dcc435,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000852.SH,2023-04-14,0.97346773,2023-04-14T16:00:00+08:00,7020.0943,mysql_tushare_stock.ods_index_daily_v52,c22640c2ad8fc4b71ade719de05aa92fd449fa6bf185b002d7c410b8742ee295,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000852.SH,2023-04-17,0.9724525,2023-04-17T16:00:00+08:00,7012.773,mysql_tushare_stock.ods_index_daily_v52,473b91fc8b9faa4ac325739a5bd426b5e5d37e98aecf035f83d0dbe8006356aa,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000852.SH,2023-04-18,0.97027519,2023-04-18T16:00:00+08:00,6997.0715,mysql_tushare_stock.ods_index_daily_v52,93837ac9f1d2afddd42413afea199dc7516055edc7a90b4c453697759f5ab968,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000852.SH,2023-04-19,0.9659077,2023-04-19T16:00:00+08:00,6965.5757,mysql_tushare_stock.ods_index_daily_v52,8f4dff2e603846a74ce854bacdcdc685b6100a07daf98e3789de1264dcd15695,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000852.SH,2023-04-20,0.96567514,2023-04-20T16:00:00+08:00,6963.8986,mysql_tushare_stock.ods_index_daily_v52,b52142d2fef36595ff06a4e7a9270fc9965a47150723e4ee7581f6eb93107225,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000852.SH,2023-04-21,0.93927448,2023-04-21T16:00:00+08:00,6773.5121,mysql_tushare_stock.ods_index_daily_v52,fb644eea1df82cfed4813b452b17eb79ea314d3bdbea8932eca4dce365ef5712,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000852.SH,2023-04-24,0.9325849,2023-04-24T16:00:00+08:00,6725.2706,mysql_tushare_stock.ods_index_daily_v52,cc8ac7c7b070f037799fec35cb9412b24e40af6df375c9f754764ba3f0a3e456,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000852.SH,2023-04-25,0.91566291,2023-04-25T16:00:00+08:00,6603.2389,mysql_tushare_stock.ods_index_daily_v52,aba2e4e39960a14c19679e1bb383def37e719aa6c9d275d8e45b2f499aef25ca,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000852.SH,2023-04-26,0.91859735,2023-04-26T16:00:00+08:00,6624.4004,mysql_tushare_stock.ods_index_daily_v52,e0d6ffaccb54bf901b738b3d04ba87bf4f7726c392327132b922fcbe31bf22f0,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000852.SH,2023-04-27,0.91985815,2023-04-27T16:00:00+08:00,6633.4926,mysql_tushare_stock.ods_index_daily_v52,9082d56467385a25309eaad2b9c9683541880715c17fa659d5a8b372f7bfcf6c,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000852.SH,2023-04-28,0.93231226,2023-04-28T16:00:00+08:00,6723.3045,mysql_tushare_stock.ods_index_daily_v52,08f645f5b9be1e367e6373cb5fc0d848f21efbac99395d21d5bf15b1b46e1f7d,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000852.SH,2023-05-04,0.93379115,2023-05-04T16:00:00+08:00,6733.9694,mysql_tushare_stock.ods_index_daily_v52,76ea45c167d8f151ab9bcb693f0051c163e052edc9806eb3348056b6620bdce2,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000852.SH,2023-05-05,0.9226538,2023-05-05T16:00:00+08:00,6653.6532,mysql_tushare_stock.ods_index_daily_v52,33b20064a1211a6dff3bd5e2a3335dbdec79f787d2262e1ae648c1497d602fc7,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000852.SH,2023-05-08,0.92942731,2023-05-08T16:00:00+08:00,6702.4999,mysql_tushare_stock.ods_index_daily_v52,c805162a233fc320b039fc65af1636df2cc3bd5f2b281d65594c197726b9cd9f,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000852.SH,2023-05-09,0.91682742,2023-05-09T16:00:00+08:00,6611.6367,mysql_tushare_stock.ods_index_daily_v52,f0f3b5deb9049eb0491f584bd8d8cee99d17132920cbf48a414944f98d7f7f2c,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000852.SH,2023-05-10,0.91900102,2023-05-10T16:00:00+08:00,6627.3114,mysql_tushare_stock.ods_index_daily_v52,eb0b4a0fbbf5c568a8b77a201f21f65bd1a520bc31a845c697a5179a7df51532,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000852.SH,2023-05-11,0.91833675,2023-05-11T16:00:00+08:00,6622.5211,mysql_tushare_stock.ods_index_daily_v52,c7d5f244f1092c0c6e88793dee25dbce1f66f3bd514cacbba09f71bccafc601b,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000852.SH,2023-05-12,0.9063312,2023-05-12T16:00:00+08:00,6535.9439,mysql_tushare_stock.ods_index_daily_v52,9110133001239506cc40b641cdaa825bbe7ebd99e6ff7f874537ac1d8dddf7ba,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000852.SH,2023-05-15,0.91325996,2023-05-15T16:00:00+08:00,6585.9102,mysql_tushare_stock.ods_index_daily_v52,3ffa646ee59d422d1126eb130395c22310b1f16aa83c45e2e8d51a2d56daab8a,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000852.SH,2023-05-16,0.90360562,2023-05-16T16:00:00+08:00,6516.2886,mysql_tushare_stock.ods_index_daily_v52,ed5d568bd02482fed4215ce3dd8352e09073007a0cb51b8e7cf44382879529c4,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000852.SH,2023-05-17,0.90897094,2023-05-17T16:00:00+08:00,6554.9802,mysql_tushare_stock.ods_index_daily_v52,4b04fef24be7e6ee96e54a04043f2b9470bb41aba4fb9ce207a69ba25bac2572,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000852.SH,2023-05-18,0.91295877,2023-05-18T16:00:00+08:00,6583.7382,mysql_tushare_stock.ods_index_daily_v52,1305905e831f83c30b99ba2cb6ce15ebd1a37822e0207a29299a161078b8ae35,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000852.SH,2023-05-19,0.91553513,2023-05-19T16:00:00+08:00,6602.3174,mysql_tushare_stock.ods_index_daily_v52,55f4096709189ec11d24862891cf7cc6c59449d9ca7e15cd340d8b0e871471e5,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000852.SH,2023-05-22,0.91465694,2023-05-22T16:00:00+08:00,6595.9844,mysql_tushare_stock.ods_index_daily_v52,6275872e17e59ddcf9ecd59a753479c67096d63dafe710f783c0c14779d1f8f3,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000852.SH,2023-05-23,0.90529249,2023-05-23T16:00:00+08:00,6528.4533,mysql_tushare_stock.ods_index_daily_v52,9fe8ea49bbc217eea4fa15d8c50512e1d79695afb24d6e5fea577cd516ca2359,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000852.SH,2023-05-24,0.90317479,2023-05-24T16:00:00+08:00,6513.1817,mysql_tushare_stock.ods_index_daily_v52,77ebb2398e5aa1cd0f308422d4e3d55fc8bfbe5d0438aa47bd439a161dce9633,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000852.SH,2023-05-25,0.90148558,2023-05-25T16:00:00+08:00,6501.0001,mysql_tushare_stock.ods_index_daily_v52,3821a1e29bc47d6ad35c92597ab04a9637aa360587531d0f14f828f085dcaced,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000852.SH,2023-05-26,0.90778228,2023-05-26T16:00:00+08:00,6546.4083,mysql_tushare_stock.ods_index_daily_v52,28ba4489e3c43eea338e6b83228d74acb0e900c1eb11bbd3511821f7b07a278f,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000852.SH,2023-05-29,0.90607781,2023-05-29T16:00:00+08:00,6534.1166,mysql_tushare_stock.ods_index_daily_v52,1596f166eec06dfdfc63575cc01dbe63b7dd79cf45aadaf0399ffce571132501,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000852.SH,2023-05-30,0.91028668,2023-05-30T16:00:00+08:00,6564.4686,mysql_tushare_stock.ods_index_daily_v52,5353ef6dc38aa3e173c522218e4b73de8d38dc0f9006b8ecf63543bb52c19208,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000852.SH,2023-05-31,0.90989565,2023-05-31T16:00:00+08:00,6561.6487,mysql_tushare_stock.ods_index_daily_v52,d572a79e206e4d73d338a74d7af16f231ae9324c7bb3e02381e44640c21f674b,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000852.SH,2023-06-01,0.91171345,2023-06-01T16:00:00+08:00,6574.7576,mysql_tushare_stock.ods_index_daily_v52,89c8a0a7ccb641c239356c66e3e57fe632c7bc4ef0c1fbebbe6aecce58573128,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000852.SH,2023-06-02,0.91885791,2023-06-02T16:00:00+08:00,6626.2794,mysql_tushare_stock.ods_index_daily_v52,d4254b2bd1b6dd87e5063db0a508525863d536c4b4f4a4d6a3c6cf399aa7624c,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000852.SH,2023-06-05,0.91978369,2023-06-05T16:00:00+08:00,6632.9556,mysql_tushare_stock.ods_index_daily_v52,5b5725914e7315c7d25987aeb5253c8a1579c6f8585c0ffa0d5ceb7fa36ae8d0,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000852.SH,2023-06-06,0.89993405,2023-06-06T16:00:00+08:00,6489.8113,mysql_tushare_stock.ods_index_daily_v52,62cf766e1a595552410296bcd28f3aa17096199edc41d9740461f42e3206b68b,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000852.SH,2023-06-07,0.89976017,2023-06-07T16:00:00+08:00,6488.5574,mysql_tushare_stock.ods_index_daily_v52,5b19ab1e5b675dd14bab687a93d344de28ee1191215a4476796d8ce936fc8ba0,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000852.SH,2023-06-08,0.89337094,2023-06-08T16:00:00+08:00,6442.4819,mysql_tushare_stock.ods_index_daily_v52,3fcf68e962b212ce958bace4b17abdf9e6eeb80bfb9a4101d1806ed37f2f774c,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000852.SH,2023-06-09,0.90073175,2023-06-09T16:00:00+08:00,6495.5639,mysql_tushare_stock.ods_index_daily_v52,f10056008eaac4aaa5190fd05d38ee6504429d10e46a0795268e42848347063d,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000852.SH,2023-06-12,0.90552923,2023-06-12T16:00:00+08:00,6530.1606,mysql_tushare_stock.ods_index_daily_v52,55226ec16e7c70b3f21e429c7980119f899844ada91416188cfe7986e5710c78,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000852.SH,2023-06-13,0.90896768,2023-06-13T16:00:00+08:00,6554.9567,mysql_tushare_stock.ods_index_daily_v52,b26595eb2c70bd703b7ec123fbd180b2ac2f86406b5c5c48b5f2692e3081717f,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000852.SH,2023-06-14,0.91218009,2023-06-14T16:00:00+08:00,6578.1228,mysql_tushare_stock.ods_index_daily_v52,31bdc60e3ab9ff2342e2e8345a97e13d93b0296b4561a68e7fe627d10a702af3,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000852.SH,2023-06-15,0.91714889,2023-06-15T16:00:00+08:00,6613.9549,mysql_tushare_stock.ods_index_daily_v52,5d4885912a1bbf1103123b0ef0e48c7c09982f8584117de590356165fcc8195f,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000852.SH,2023-06-16,0.92478263,2023-06-16T16:00:00+08:00,6669.0051,mysql_tushare_stock.ods_index_daily_v52,448468f0b4e62976076cce82bd7ad6c8d81004ae8ca10e14efe6e0069cec91f6,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000852.SH,2023-06-19,0.92815143,2023-06-19T16:00:00+08:00,6693.299,mysql_tushare_stock.ods_index_daily_v52,92dbe94c0a4913d9f4a2ef69bbfcea7a1f80be1e9922b3f4e9fcd7dad45417b8,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000852.SH,2023-06-20,0.92823681,2023-06-20T16:00:00+08:00,6693.9147,mysql_tushare_stock.ods_index_daily_v52,72cfe380705c5d015a7882d60e96cae28fdad80df43e4d2efd9723d0736a88f1,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000852.SH,2023-06-21,0.90805939,2023-06-21T16:00:00+08:00,6548.4066,mysql_tushare_stock.ods_index_daily_v52,41f3c81e6bd2b866e0d6f6585769d480d8ff94740dadfa140340973bd85b3c29,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000852.SH,2023-06-26,0.89038827,2023-06-26T16:00:00+08:00,6420.9726,mysql_tushare_stock.ods_index_daily_v52,30cc187587022bd2bfbfce92abb64d1357d1d4d9533bdf69a361fa20e9cd7095,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000852.SH,2023-06-27,0.90235541,2023-06-27T16:00:00+08:00,6507.2728,mysql_tushare_stock.ods_index_daily_v52,bb97f02ef506207790eac9b9c7c1c2feaaafc903c83986778fb8b6d35d89a5a4,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000852.SH,2023-06-28,0.89795021,2023-06-28T16:00:00+08:00,6475.505,mysql_tushare_stock.ods_index_daily_v52,683559c20543abc9067649503f1e175f651255694aad89bab9ed1b9a92692a6f,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000852.SH,2023-06-29,0.90412573,2023-06-29T16:00:00+08:00,6520.0393,mysql_tushare_stock.ods_index_daily_v52,aa1e5c30d198d9d072dfcd5f1844082ff3a4b4216662728babaccb5a7460945f,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000852.SH,2023-06-30,0.91549627,2023-06-30T16:00:00+08:00,6602.0372,mysql_tushare_stock.ods_index_daily_v52,48e789f230ca23d6cc82627262ae5dd38013371a1f9c8be0b528d59bc00cd55e,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000852.SH,2023-07-03,0.91700044,2023-07-03T16:00:00+08:00,6612.8844,mysql_tushare_stock.ods_index_daily_v52,77a2c9a2858558266883b0d02afe772bd94889f7dd1752c23f48cebcb8312b06,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000852.SH,2023-07-04,0.92054519,2023-07-04T16:00:00+08:00,6638.4471,mysql_tushare_stock.ods_index_daily_v52,345bfff89871aa099e3aa5bd8e9ed71e75878b5f82a52fd58586d104398c3a37,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000852.SH,2023-07-05,0.91305376,2023-07-05T16:00:00+08:00,6584.4232,mysql_tushare_stock.ods_index_daily_v52,02c393d3a26176eac8c359d07fb7e37a5a64f5d025cebe0afe02cccacf5b43ce,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000852.SH,2023-07-06,0.91064865,2023-07-06T16:00:00+08:00,6567.0789,mysql_tushare_stock.ods_index_daily_v52,9f6f91a50c0cf1004fe24aa51f7cd470b333f2672e047123a1f09a4190ce1588,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000852.SH,2023-07-07,0.90431809,2023-07-07T16:00:00+08:00,6521.4265,mysql_tushare_stock.ods_index_daily_v52,0b2db94c9dfd68672cec327ac15395703562513aaa7c40479df0bbbf24278b14,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000852.SH,2023-07-10,0.90507042,2023-07-10T16:00:00+08:00,6526.8519,mysql_tushare_stock.ods_index_daily_v52,a8a7665f8ede99db35d36ac784a736f98dc6b1fcaebd9fd5bda6d9fbd4576a73,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000852.SH,2023-07-11,0.91235297,2023-07-11T16:00:00+08:00,6579.3695,mysql_tushare_stock.ods_index_daily_v52,ad182ae4a9e3d25a90165304d865ec9f36e840df4e30183b578bea257b26cb00,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000852.SH,2023-07-12,0.89898769,2023-07-12T16:00:00+08:00,6482.9867,mysql_tushare_stock.ods_index_daily_v52,a1a51c3a86089b59642db9c868851b77540f201635023bc0bdd443abc4568b41,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000852.SH,2023-07-13,0.90804639,2023-07-13T16:00:00+08:00,6548.3129,mysql_tushare_stock.ods_index_daily_v52,002da192d7a4b7a59a237c3555f70876ec3411fd1fe588227375e1dd47ac30f5,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000852.SH,2023-07-14,0.90751202,2023-07-14T16:00:00+08:00,6544.4593,mysql_tushare_stock.ods_index_daily_v52,f8b791829f7e7397d077bc9b2711aaf3920a93199a2d163761392a21f636e6ae,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000852.SH,2023-07-17,0.90364326,2023-07-17T16:00:00+08:00,6516.56,mysql_tushare_stock.ods_index_daily_v52,366dc8de9c8f92fb2616599eaf99909acea2394271b6f2a12d2a7b53b57865bc,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000852.SH,2023-07-18,0.90273832,2023-07-18T16:00:00+08:00,6510.0341,mysql_tushare_stock.ods_index_daily_v52,2417a0068cb9954fea1f581f60458d31d5fb79ca221c8dd50e15a13301bb9bc6,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000852.SH,2023-07-19,0.90028591,2023-07-19T16:00:00+08:00,6492.3487,mysql_tushare_stock.ods_index_daily_v52,fcde7141e016c0243feba85afc36a02fcffc55b8f5fff7a15bb1f9e0db1075ba,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000852.SH,2023-07-20,0.88869474,2023-07-20T16:00:00+08:00,6408.7598,mysql_tushare_stock.ods_index_daily_v52,6375c0713cfa630cfdc13d89b00ddc065e859733c1aa98b3bc7158ef4c38c109,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000852.SH,2023-07-21,0.88767649,2023-07-21T16:00:00+08:00,6401.4168,mysql_tushare_stock.ods_index_daily_v52,978d62046e5534c7cecc7e96056752c9d547b202232d1e123dfeb00893ccee15,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000852.SH,2023-07-24,0.88661942,2023-07-24T16:00:00+08:00,6393.7938,mysql_tushare_stock.ods_index_daily_v52,eb96a7fe3dc988838f9172233976ded9cea34f96467e6aba2cb5b7e705534a8a,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000852.SH,2023-07-25,0.90110684,2023-07-25T16:00:00+08:00,6498.2688,mysql_tushare_stock.ods_index_daily_v52,884e0d1e5f0ee0457fb1e0a066fc3bcece835f1fa74a37c54ad94ebb78d0f153,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000852.SH,2023-07-26,0.8954193,2023-07-26T16:00:00+08:00,6457.2535,mysql_tushare_stock.ods_index_daily_v52,63c5b9868801e4d9d003707027722e408a7d42c0347ead0e6683a88279f69b66,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000852.SH,2023-07-27,0.88852643,2023-07-27T16:00:00+08:00,6407.5461,mysql_tushare_stock.ods_index_daily_v52,571da5519f3556787ef32c6b5faa27c470d9c105b877b86ae43c8610310cf04f,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000852.SH,2023-07-28,0.89654568,2023-07-28T16:00:00+08:00,6465.3763,mysql_tushare_stock.ods_index_daily_v52,82eb2e8347bbb029ad6af92faf416fd89a9a976607766e8f42e7b5b57f9fc035,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000852.SH,2023-07-31,0.90354461,2023-07-31T16:00:00+08:00,6515.8486,mysql_tushare_stock.ods_index_daily_v52,aa58c2b6103384002a8db0f458b395f3594f6ff59d904e6c1b5ac0b8edd12dea,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000852.SH,2023-08-01,0.90237477,2023-08-01T16:00:00+08:00,6507.4124,mysql_tushare_stock.ods_index_daily_v52,8e69223cf46066a57d6a257f5cf762dd639645a855e39e885606cbbb14449880,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000852.SH,2023-08-02,0.90079531,2023-08-02T16:00:00+08:00,6496.0222,mysql_tushare_stock.ods_index_daily_v52,1e368b665e1eb6f4f4e5cd678846f2492eb5a6be11aef71e23077679e43e734b,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000852.SH,2023-08-03,0.90128378,2023-08-03T16:00:00+08:00,6499.5448,mysql_tushare_stock.ods_index_daily_v52,a30937cd824298b9034de0fc215d32bad8252b8b321799a9292c2628a8de03c1,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000852.SH,2023-08-04,0.90624496,2023-08-04T16:00:00+08:00,6535.322,mysql_tushare_stock.ods_index_daily_v52,ca3fac3b93992494ad59d143fab6642a47470f6e36179d375acb5822482a4c23,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000852.SH,2023-08-07,0.90189915,2023-08-07T16:00:00+08:00,6503.9825,mysql_tushare_stock.ods_index_daily_v52,0e83332be800c1f117ef9117f2535db853a6cc27c1745d812325be311263ab61,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000852.SH,2023-08-08,0.89737327,2023-08-08T16:00:00+08:00,6471.3444,mysql_tushare_stock.ods_index_daily_v52,65a4b32d43928a4e6f8b36cc50f05475ff28991b8fe6819445914821b8990bf4,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000852.SH,2023-08-09,0.89038885,2023-08-09T16:00:00+08:00,6420.9768,mysql_tushare_stock.ods_index_daily_v52,380bd47866b95bb1e17e0e49a0ad03a2534ba5db1bc95ff85d15d60faf6ce5c9,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000852.SH,2023-08-10,0.89119832,2023-08-10T16:00:00+08:00,6426.8142,mysql_tushare_stock.ods_index_daily_v52,38ef13050467bbec455da1337228bec38028f0d4aa27eb4e7799d5d0867f05a1,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000852.SH,2023-08-11,0.87425594,2023-08-11T16:00:00+08:00,6304.6354,mysql_tushare_stock.ods_index_daily_v52,ba39f9be56eb29a848eafee52c940779834e049cdefeffc7b1334d0d011dbf1a,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000852.SH,2023-08-14,0.87630434,2023-08-14T16:00:00+08:00,6319.4073,mysql_tushare_stock.ods_index_daily_v52,9fa243cee6fe3b6573a7f6e6a78461a2ef28d382f28b5bb5fc1edc401945b8fb,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000852.SH,2023-08-15,0.86830676,2023-08-15T16:00:00+08:00,6261.7333,mysql_tushare_stock.ods_index_daily_v52,9d77aecd8e995fbcb70c4e480a35273c947511ec5da99fe3523cabfe66c77ffc,v5.2,production_governed_vol_position_v1_2b_dynamic_score
