benchmark,trade_date,nav,available_at,close,source,source_sha256,release_id,strategy_id
000905.SH,2024-09-23,0.7098115513807932,2024-09-23T16:00:00+08:00,4494.69,tencent_public_index_kline,422231caefa62997c4c55aa35e32bb5bb756104aaf2718cd8523a199d1ea6477,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000905.SH,2024-09-24,0.7405921768476509,2024-09-24T16:00:00+08:00,4689.6,tencent_public_index_kline,422231caefa62997c4c55aa35e32bb5bb756104aaf2718cd8523a199d1ea6477,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000905.SH,2024-09-25,0.7472059606173497,2024-09-25T16:00:00+08:00,4731.48,tencent_public_index_kline,422231caefa62997c4c55aa35e32bb5bb756104aaf2718cd8523a199d1ea6477,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000905.SH,2024-09-26,0.7798484893947315,2024-09-26T16:00:00+08:00,4938.18,tencent_public_index_kline,422231caefa62997c4c55aa35e32bb5bb756104aaf2718cd8523a199d1ea6477,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000905.SH,2024-09-27,0.8214594226678438,2024-09-27T16:00:00+08:00,5201.67,tencent_public_index_kline,422231caefa62997c4c55aa35e32bb5bb756104aaf2718cd8523a199d1ea6477,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000905.SH,2024-09-30,0.9069822163755897,2024-09-30T16:00:00+08:00,5743.22,tencent_public_index_kline,422231caefa62997c4c55aa35e32bb5bb756104aaf2718cd8523a199d1ea6477,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000905.SH,2024-10-08,0.9721030347918507,2024-10-08T16:00:00+08:00,6155.58,tencent_public_index_kline,422231caefa62997c4c55aa35e32bb5bb756104aaf2718cd8523a199d1ea6477,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000905.SH,2024-10-09,0.9057851657315039,2024-10-09T16:00:00+08:00,5735.64,tencent_public_index_kline,422231caefa62997c4c55aa35e32bb5bb756104aaf2718cd8523a199d1ea6477,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000905.SH,2024-10-10,0.8987165658859518,2024-10-10T16:00:00+08:00,5690.88,tencent_public_index_kline,422231caefa62997c4c55aa35e32bb5bb756104aaf2718cd8523a199d1ea6477,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000905.SH,2024-10-11,0.8639626166453209,2024-10-11T16:00:00+08:00,5470.81,tencent_public_index_kline,422231caefa62997c4c55aa35e32bb5bb756104aaf2718cd8523a199d1ea6477,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000905.SH,2024-10-14,0.885651658262571,2024-10-14T16:00:00+08:00,5608.15,tencent_public_index_kline,422231caefa62997c4c55aa35e32bb5bb756104aaf2718cd8523a199d1ea6477,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000905.SH,2024-10-15,0.8642389805803012,2024-10-15T16:00:00+08:00,5472.56,tencent_public_index_kline,422231caefa62997c4c55aa35e32bb5bb756104aaf2718cd8523a199d1ea6477,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000905.SH,2024-10-16,0.8624276123893163,2024-10-16T16:00:00+08:00,5461.09,tencent_public_index_kline,422231caefa62997c4c55aa35e32bb5bb756104aaf2718cd8523a199d1ea6477,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000905.SH,2024-10-17,0.8557790857249342,2024-10-17T16:00:00+08:00,5418.99,tencent_public_index_kline,422231caefa62997c4c55aa35e32bb5bb756104aaf2718cd8523a199d1ea6477,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000905.SH,2024-10-18,0.8906846403241829,2024-10-18T16:00:00+08:00,5640.02,tencent_public_index_kline,422231caefa62997c4c55aa35e32bb5bb756104aaf2718cd8523a199d1ea6477,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000905.SH,2024-10-21,0.9008248279042296,2024-10-21T16:00:00+08:00,5704.23,tencent_public_index_kline,422231caefa62997c4c55aa35e32bb5bb756104aaf2718cd8523a199d1ea6477,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000905.SH,2024-10-22,0.9086609298777841,2024-10-22T16:00:00+08:00,5753.85,tencent_public_index_kline,422231caefa62997c4c55aa35e32bb5bb756104aaf2718cd8523a199d1ea6477,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000905.SH,2024-10-23,0.9122189181378441,2024-10-23T16:00:00+08:00,5776.38,tencent_public_index_kline,422231caefa62997c4c55aa35e32bb5bb756104aaf2718cd8523a199d1ea6477,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000905.SH,2024-10-24,0.9043733408293761,2024-10-24T16:00:00+08:00,5726.7,tencent_public_index_kline,422231caefa62997c4c55aa35e32bb5bb756104aaf2718cd8523a199d1ea6477,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000905.SH,2024-10-25,0.9174793082373824,2024-10-25T16:00:00+08:00,5809.69,tencent_public_index_kline,422231caefa62997c4c55aa35e32bb5bb756104aaf2718cd8523a199d1ea6477,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000905.SH,2024-10-28,0.92917029229829,2024-10-28T16:00:00+08:00,5883.72,tencent_public_index_kline,422231caefa62997c4c55aa35e32bb5bb756104aaf2718cd8523a199d1ea6477,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000905.SH,2024-10-29,0.9179278074232933,2024-10-29T16:00:00+08:00,5812.53,tencent_public_index_kline,422231caefa62997c4c55aa35e32bb5bb756104aaf2718cd8523a199d1ea6477,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000905.SH,2024-10-30,0.9219390325367209,2024-10-30T16:00:00+08:00,5837.93,tencent_public_index_kline,422231caefa62997c4c55aa35e32bb5bb756104aaf2718cd8523a199d1ea6477,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000905.SH,2024-10-31,0.9319449862054916,2024-10-31T16:00:00+08:00,5901.29,tencent_public_index_kline,422231caefa62997c4c55aa35e32bb5bb756104aaf2718cd8523a199d1ea6477,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000905.SH,2024-11-01,0.9209741275980184,2024-11-01T16:00:00+08:00,5831.82,tencent_public_index_kline,422231caefa62997c4c55aa35e32bb5bb756104aaf2718cd8523a199d1ea6477,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000905.SH,2024-11-04,0.9363067987107228,2024-11-04T16:00:00+08:00,5928.91,tencent_public_index_kline,422231caefa62997c4c55aa35e32bb5bb756104aaf2718cd8523a199d1ea6477,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000905.SH,2024-11-05,0.9652160455321428,2024-11-05T16:00:00+08:00,6111.97,tencent_public_index_kline,422231caefa62997c4c55aa35e32bb5bb756104aaf2718cd8523a199d1ea6477,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000905.SH,2024-11-06,0.9673985310072439,2024-11-06T16:00:00+08:00,6125.79,tencent_public_index_kline,422231caefa62997c4c55aa35e32bb5bb756104aaf2718cd8523a199d1ea6477,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000905.SH,2024-11-07,0.9853653452259316,2024-11-07T16:00:00+08:00,6239.56,tencent_public_index_kline,422231caefa62997c4c55aa35e32bb5bb756104aaf2718cd8523a199d1ea6477,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000905.SH,2024-11-08,0.9826632955530674,2024-11-08T16:00:00+08:00,6222.45,tencent_public_index_kline,422231caefa62997c4c55aa35e32bb5bb756104aaf2718cd8523a199d1ea6477,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000905.SH,2024-11-11,0.9997457451798182,2024-11-11T16:00:00+08:00,6330.62,tencent_public_index_kline,422231caefa62997c4c55aa35e32bb5bb756104aaf2718cd8523a199d1ea6477,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000905.SH,2024-11-12,0.9892060143109143,2024-11-12T16:00:00+08:00,6263.88,tencent_public_index_kline,422231caefa62997c4c55aa35e32bb5bb756104aaf2718cd8523a199d1ea6477,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000905.SH,2024-11-13,0.9885680084267313,2024-11-13T16:00:00+08:00,6259.84,tencent_public_index_kline,422231caefa62997c4c55aa35e32bb5bb756104aaf2718cd8523a199d1ea6477,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000905.SH,2024-11-14,0.9599003826456084,2024-11-14T16:00:00+08:00,6078.31,tencent_public_index_kline,422231caefa62997c4c55aa35e32bb5bb756104aaf2718cd8523a199d1ea6477,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000905.SH,2024-11-15,0.9356072031496013,2024-11-15T16:00:00+08:00,5924.48,tencent_public_index_kline,422231caefa62997c4c55aa35e32bb5bb756104aaf2718cd8523a199d1ea6477,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000905.SH,2024-11-18,0.9211667927412618,2024-11-18T16:00:00+08:00,5833.04,tencent_public_index_kline,422231caefa62997c4c55aa35e32bb5bb756104aaf2718cd8523a199d1ea6477,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000905.SH,2024-11-19,0.9375212208021504,2024-11-19T16:00:00+08:00,5936.6,tencent_public_index_kline,422231caefa62997c4c55aa35e32bb5bb756104aaf2718cd8523a199d1ea6477,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000905.SH,2024-11-20,0.9463317030493208,2024-11-20T16:00:00+08:00,5992.39,tencent_public_index_kline,422231caefa62997c4c55aa35e32bb5bb756104aaf2718cd8523a199d1ea6477,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000905.SH,2024-11-21,0.945213613529515,2024-11-21T16:00:00+08:00,5985.31,tencent_public_index_kline,422231caefa62997c4c55aa35e32bb5bb756104aaf2718cd8523a199d1ea6477,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000905.SH,2024-11-22,0.9080924097829676,2024-11-22T16:00:00+08:00,5750.25,tencent_public_index_kline,422231caefa62997c4c55aa35e32bb5bb756104aaf2718cd8523a199d1ea6477,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000905.SH,2024-11-25,0.9057867449539894,2024-11-25T16:00:00+08:00,5735.65,tencent_public_index_kline,422231caefa62997c4c55aa35e32bb5bb756104aaf2718cd8523a199d1ea6477,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000905.SH,2024-11-26,0.8986533969865277,2024-11-26T16:00:00+08:00,5690.48,tencent_public_index_kline,422231caefa62997c4c55aa35e32bb5bb756104aaf2718cd8523a199d1ea6477,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000905.SH,2024-11-27,0.9167291775567217,2024-11-27T16:00:00+08:00,5804.94,tencent_public_index_kline,422231caefa62997c4c55aa35e32bb5bb756104aaf2718cd8523a199d1ea6477,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000905.SH,2024-11-28,0.9092531383098846,2024-11-28T16:00:00+08:00,5757.6,tencent_public_index_kline,422231caefa62997c4c55aa35e32bb5bb756104aaf2718cd8523a199d1ea6477,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000905.SH,2024-11-29,0.9241515232390485,2024-11-29T16:00:00+08:00,5851.94,tencent_public_index_kline,422231caefa62997c4c55aa35e32bb5bb756104aaf2718cd8523a199d1ea6477,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000905.SH,2024-12-02,0.9386298349870426,2024-12-02T16:00:00+08:00,5943.62,tencent_public_index_kline,422231caefa62997c4c55aa35e32bb5bb756104aaf2718cd8523a199d1ea6477,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000905.SH,2024-12-03,0.9368137291286008,2024-12-03T16:00:00+08:00,5932.12,tencent_public_index_kline,422231caefa62997c4c55aa35e32bb5bb756104aaf2718cd8523a199d1ea6477,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000905.SH,2024-12-04,0.9284675382921973,2024-12-04T16:00:00+08:00,5879.27,tencent_public_index_kline,422231caefa62997c4c55aa35e32bb5bb756104aaf2718cd8523a199d1ea6477,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000905.SH,2024-12-05,0.9320555317794837,2024-12-05T16:00:00+08:00,5901.99,tencent_public_index_kline,422231caefa62997c4c55aa35e32bb5bb756104aaf2718cd8523a199d1ea6477,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000905.SH,2024-12-06,0.9442487085908124,2024-12-06T16:00:00+08:00,5979.2,tencent_public_index_kline,422231caefa62997c4c55aa35e32bb5bb756104aaf2718cd8523a199d1ea6477,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000905.SH,2024-12-09,0.9391809836345174,2024-12-09T16:00:00+08:00,5947.11,tencent_public_index_kline,422231caefa62997c4c55aa35e32bb5bb756104aaf2718cd8523a199d1ea6477,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000905.SH,2024-12-10,0.9462843263747528,2024-12-10T16:00:00+08:00,5992.09,tencent_public_index_kline,422231caefa62997c4c55aa35e32bb5bb756104aaf2718cd8523a199d1ea6477,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000905.SH,2024-12-11,0.9549732084905318,2024-12-11T16:00:00+08:00,6047.11,tencent_public_index_kline,422231caefa62997c4c55aa35e32bb5bb756104aaf2718cd8523a199d1ea6477,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000905.SH,2024-12-12,0.9633873058938164,2024-12-12T16:00:00+08:00,6100.39,tencent_public_index_kline,422231caefa62997c4c55aa35e32bb5bb756104aaf2718cd8523a199d1ea6477,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000905.SH,2024-12-13,0.9456842218302242,2024-12-13T16:00:00+08:00,5988.29,tencent_public_index_kline,422231caefa62997c4c55aa35e32bb5bb756104aaf2718cd8523a199d1ea6477,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000905.SH,2024-12-16,0.9337310868367069,2024-12-16T16:00:00+08:00,5912.6,tencent_public_index_kline,422231caefa62997c4c55aa35e32bb5bb756104aaf2718cd8523a199d1ea6477,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000905.SH,2024-12-17,0.9235545771394912,2024-12-17T16:00:00+08:00,5848.16,tencent_public_index_kline,422231caefa62997c4c55aa35e32bb5bb756104aaf2718cd8523a199d1ea6477,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000905.SH,2024-12-18,0.9299441113162347,2024-12-18T16:00:00+08:00,5888.62,tencent_public_index_kline,422231caefa62997c4c55aa35e32bb5bb756104aaf2718cd8523a199d1ea6477,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000905.SH,2024-12-19,0.9320444772220845,2024-12-19T16:00:00+08:00,5901.92,tencent_public_index_kline,422231caefa62997c4c55aa35e32bb5bb756104aaf2718cd8523a199d1ea6477,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000905.SH,2024-12-20,0.9344543707351124,2024-12-20T16:00:00+08:00,5917.18,tencent_public_index_kline,422231caefa62997c4c55aa35e32bb5bb756104aaf2718cd8523a199d1ea6477,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000905.SH,2024-12-23,0.9188784993596254,2024-12-23T16:00:00+08:00,5818.55,tencent_public_index_kline,422231caefa62997c4c55aa35e32bb5bb756104aaf2718cd8523a199d1ea6477,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000905.SH,2024-12-24,0.930992715046674,2024-12-24T16:00:00+08:00,5895.26,tencent_public_index_kline,422231caefa62997c4c55aa35e32bb5bb756104aaf2718cd8523a199d1ea6477,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000905.SH,2024-12-25,0.9223117290433228,2024-12-25T16:00:00+08:00,5840.29,tencent_public_index_kline,422231caefa62997c4c55aa35e32bb5bb756104aaf2718cd8523a199d1ea6477,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000905.SH,2024-12-26,0.9296977526084809,2024-12-26T16:00:00+08:00,5887.06,tencent_public_index_kline,422231caefa62997c4c55aa35e32bb5bb756104aaf2718cd8523a199d1ea6477,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000905.SH,2024-12-27,0.9316101910385441,2024-12-27T16:00:00+08:00,5899.17,tencent_public_index_kline,422231caefa62997c4c55aa35e32bb5bb756104aaf2718cd8523a199d1ea6477,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000905.SH,2024-12-30,0.9315643935864617,2024-12-30T16:00:00+08:00,5898.88,tencent_public_index_kline,422231caefa62997c4c55aa35e32bb5bb756104aaf2718cd8523a199d1ea6477,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000905.SH,2024-12-31,0.9042201562482727,2024-12-31T16:00:00+08:00,5725.73,tencent_public_index_kline,422231caefa62997c4c55aa35e32bb5bb756104aaf2718cd8523a199d1ea6477,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000905.SH,2025-01-02,0.8758083645098172,2025-01-02T16:00:00+08:00,5545.82,tencent_public_index_kline,422231caefa62997c4c55aa35e32bb5bb756104aaf2718cd8523a199d1ea6477,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000905.SH,2025-01-03,0.8571703807347492,2025-01-03T16:00:00+08:00,5427.8,tencent_public_index_kline,422231caefa62997c4c55aa35e32bb5bb756104aaf2718cd8523a199d1ea6477,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000905.SH,2025-01-06,0.8570598351607571,2025-01-06T16:00:00+08:00,5427.1,tencent_public_index_kline,422231caefa62997c4c55aa35e32bb5bb756104aaf2718cd8523a199d1ea6477,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000905.SH,2025-01-07,0.8661529982328502,2025-01-07T16:00:00+08:00,5484.68,tencent_public_index_kline,422231caefa62997c4c55aa35e32bb5bb756104aaf2718cd8523a199d1ea6477,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000905.SH,2025-01-08,0.8625065735135964,2025-01-08T16:00:00+08:00,5461.59,tencent_public_index_kline,422231caefa62997c4c55aa35e32bb5bb756104aaf2718cd8523a199d1ea6477,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000905.SH,2025-01-09,0.8617169622707956,2025-01-09T16:00:00+08:00,5456.59,tencent_public_index_kline,422231caefa62997c4c55aa35e32bb5bb756104aaf2718cd8523a199d1ea6477,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000905.SH,2025-01-10,0.8479287707490094,2025-01-10T16:00:00+08:00,5369.28,tencent_public_index_kline,422231caefa62997c4c55aa35e32bb5bb756104aaf2718cd8523a199d1ea6477,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000905.SH,2025-01-13,0.8498901650761265,2025-01-13T16:00:00+08:00,5381.7,tencent_public_index_kline,422231caefa62997c4c55aa35e32bb5bb756104aaf2718cd8523a199d1ea6477,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000905.SH,2025-01-14,0.8799854079842332,2025-01-14T16:00:00+08:00,5572.27,tencent_public_index_kline,422231caefa62997c4c55aa35e32bb5bb756104aaf2718cd8523a199d1ea6477,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
