signal_date,exit_date,role,underlying_strategy,cycle_ret,selected_count,market_amount_ratio_20,market_liquidity_bucket,index_bucket,market_bs_ratio,market_avg_score,avg_s_liquidity,avg_relative_amount,avg_amount_ratio_5_20,avg_low_impact_cost,avg_amount_stability,avg_vol_20,median_hist_mdd_20,top_industry,top_industry_weight,industry_count
2023-11-06,2023-12-04,recent_champion,baseline_full_liquidity_detail_vol_position,0.020142927638374712,10,,,,0.0,0.04074852125729427,0.07081498354998536,50.01951600312256,50.01951600312256,49.9804992199688,50.01951600312256,0.021385181488751157,-0.01586402775530743,影视音像,0.2,7
2023-11-06,2023-12-04,balanced,baseline_full_liquidity_detail_market_gate,0.01700479545808132,10,,,,0.0,0.04074852125729427,0.07081498354998536,50.01951600312256,50.01951600312256,49.9804992199688,50.01951600312256,0.021385181488751157,-0.01586402775530743,影视音像,0.2,7
2023-11-06,2023-12-04,robust,baseline_full_liquidity_detail_vol_position,0.020142927638374712,10,,,,0.0,0.04074852125729427,0.07081498354998536,50.01951600312256,50.01951600312256,49.9804992199688,50.01951600312256,0.021385181488751157,-0.01586402775530743,影视音像,0.2,7
2023-11-06,2023-12-04,defensive,baseline_full_liquidity,0.28024984361815,10,,,,0.0,0.04074852125729427,0.07081498354998536,50.01951600312256,50.01951600312256,49.9804992199688,50.01951600312256,0.021385181488751157,-0.01586402775530743,软件服务,0.2,8
2023-11-06,2023-12-04,fallback,baseline_full_liquidity,0.28024984361815,10,,,,0.0,0.04074852125729427,0.07081498354998536,50.01951600312256,50.01951600312256,49.9804992199688,50.01951600312256,0.021385181488751157,-0.01586402775530743,软件服务,0.2,8
2023-11-07,,attack,tiered_liquidity_then_bs_v2,,0,,,,0.0,0.04077598833241261,0.07095864594828939,50.0195083886071,50.0195083886071,49.980506822612085,50.0195083886071,0.021264289179324315,-0.014550264550264314,,,0
2023-11-07,2023-12-05,recent_champion,baseline_full_liquidity_detail_vol_position,-0.0004665160191697755,10,,,,0.0,0.04077598833241261,0.07095864594828939,50.0195083886071,50.0195083886071,49.980506822612085,50.0195083886071,0.021264289179324315,-0.014550264550264314,影视音像,0.3,6
2023-11-07,2023-12-05,balanced,baseline_full_liquidity_detail_market_gate,0.0004986455201663727,10,,,,0.0,0.04077598833241261,0.07095864594828939,50.0195083886071,50.0195083886071,49.980506822612085,50.0195083886071,0.021264289179324315,-0.014550264550264314,影视音像,0.3,6
2023-11-07,2023-12-05,robust,baseline_full_liquidity_detail_vol_position,-0.0004665160191697755,10,,,,0.0,0.04077598833241261,0.07095864594828939,50.0195083886071,50.0195083886071,49.980506822612085,50.0195083886071,0.021264289179324315,-0.014550264550264314,影视音像,0.3,6
2023-11-07,2023-12-05,defensive,baseline_full_liquidity,0.37342725155357914,10,,,,0.0,0.04077598833241261,0.07095864594828939,50.0195083886071,50.0195083886071,49.980506822612085,50.0195083886071,0.021264289179324315,-0.014550264550264314,软件服务,0.2,8
2023-11-07,2023-12-05,fallback,baseline_full_liquidity,0.37342725155357914,10,,,,0.0,0.04077598833241261,0.07095864594828939,50.0195083886071,50.0195083886071,49.980506822612085,50.0195083886071,0.021264289179324315,-0.014550264550264314,软件服务,0.2,8
2023-11-08,,attack,tiered_liquidity_then_bs_v2,,0,,,,0.0,0.03872478535987985,0.07156748564898162,50.01949317738792,50.019493177387915,49.980529595015575,50.019493177387915,0.021312913937753093,-0.016260162601626105,,,0
2023-11-08,2023-12-06,recent_champion,baseline_full_liquidity_detail_vol_position,-0.01739744846218503,10,,,,0.0,0.03872478535987985,0.07156748564898162,50.01949317738792,50.019493177387915,49.980529595015575,50.019493177387915,0.021312913937753093,-0.016260162601626105,影视音像,0.4,6
2023-11-08,2023-12-06,balanced,baseline_full_liquidity_detail_market_gate,-0.03542952290948365,10,,,,0.0,0.03872478535987985,0.07156748564898162,50.01949317738792,50.019493177387915,49.980529595015575,50.019493177387915,0.021312913937753093,-0.016260162601626105,影视音像,0.4,6
2023-11-08,2023-12-06,robust,baseline_full_liquidity_detail_vol_position,-0.01739744846218503,10,,,,0.0,0.03872478535987985,0.07156748564898162,50.01949317738792,50.019493177387915,49.980529595015575,50.019493177387915,0.021312913937753093,-0.016260162601626105,影视音像,0.4,6
2023-11-08,2023-12-06,defensive,baseline_full_liquidity,0.37594395341809134,10,,,,0.0,0.03872478535987985,0.07156748564898162,50.01949317738792,50.019493177387915,49.980529595015575,50.019493177387915,0.021312913937753093,-0.016260162601626105,塑料,0.2,9
2023-11-08,2023-12-06,fallback,baseline_full_liquidity,0.37594395341809134,10,,,,0.0,0.03872478535987985,0.07156748564898162,50.01949317738792,50.019493177387915,49.980529595015575,50.019493177387915,0.021312913937753093,-0.016260162601626105,塑料,0.2,9
2023-11-09,,attack,tiered_liquidity_then_bs_v2,,0,,,,0.0,0.03848359190781441,0.07055715872382573,50.0195007800312,50.0195007800312,49.980522010128546,50.0195083886071,0.02135747500500947,-0.019554133776348293,,,0
2023-11-09,2023-12-07,recent_champion,baseline_full_liquidity_detail_vol_position,0.03619404117229318,10,,,,0.0,0.03848359190781441,0.07055715872382573,50.0195007800312,50.0195007800312,49.980522010128546,50.0195083886071,0.02135747500500947,-0.019554133776348293,广告包装,0.2,7
2023-11-09,2023-12-07,balanced,baseline_full_liquidity_detail_market_gate,0.04062245642048838,10,,,,0.0,0.03848359190781441,0.07055715872382573,50.0195007800312,50.0195007800312,49.980522010128546,50.0195083886071,0.02135747500500947,-0.019554133776348293,广告包装,0.2,7
2023-11-09,2023-12-07,robust,baseline_full_liquidity_detail_vol_position,0.03619404117229318,10,,,,0.0,0.03848359190781441,0.07055715872382573,50.0195007800312,50.0195007800312,49.980522010128546,50.0195083886071,0.02135747500500947,-0.019554133776348293,广告包装,0.2,7
2023-11-09,2023-12-07,defensive,baseline_full_liquidity,0.4721671434859064,10,,,,0.0,0.03848359190781441,0.07055715872382573,50.0195007800312,50.0195007800312,49.980522010128546,50.0195083886071,0.02135747500500947,-0.019554133776348293,塑料,0.2,9
2023-11-09,2023-12-07,fallback,baseline_full_liquidity,0.4721671434859064,10,,,,0.0,0.03848359190781441,0.07055715872382573,50.0195007800312,50.0195007800312,49.980522010128546,50.0195083886071,0.02135747500500947,-0.019554133776348293,塑料,0.2,9
2023-11-10,,attack,tiered_liquidity_then_bs_v2,,0,,,,0.0,0.035326899027791014,0.069046643499425,50.019493177387915,50.01949317738791,49.98052959501557,50.0195007800312,0.021343731820160052,-0.020176544766708715,,,0
2023-11-10,2023-12-08,recent_champion,baseline_full_liquidity_detail_vol_position,-0.0519220814881752,10,,,,0.0,0.035326899027791014,0.069046643499425,50.019493177387915,50.01949317738791,49.98052959501557,50.0195007800312,0.021343731820160052,-0.020176544766708715,环境保护,0.2,9
2023-11-10,2023-12-08,balanced,baseline_full_liquidity_detail_market_gate,-0.059842505771544346,10,,,,0.0,0.035326899027791014,0.069046643499425,50.019493177387915,50.01949317738791,49.98052959501557,50.0195007800312,0.021343731820160052,-0.020176544766708715,环境保护,0.2,9
2023-11-10,2023-12-08,robust,baseline_full_liquidity_detail_vol_position,-0.0519220814881752,10,,,,0.0,0.035326899027791014,0.069046643499425,50.019493177387915,50.01949317738791,49.98052959501557,50.0195007800312,0.021343731820160052,-0.020176544766708715,环境保护,0.2,9
2023-11-10,2023-12-08,defensive,baseline_full_liquidity,0.5098878318412479,10,,,,0.0,0.035326899027791014,0.069046643499425,50.019493177387915,50.01949317738791,49.98052959501557,50.0195007800312,0.021343731820160052,-0.020176544766708715,塑料,0.2,9
2023-11-10,2023-12-08,fallback,baseline_full_liquidity,0.5098878318412479,10,,,,0.0,0.035326899027791014,0.069046643499425,50.019493177387915,50.01949317738791,49.98052959501557,50.0195007800312,0.021343731820160052,-0.020176544766708715,塑料,0.2,9
2023-11-13,,attack,tiered_liquidity_then_bs_v2,,0,,,,0.0,0.03987190396327814,0.06986960429170619,50.019485580670306,50.019485580670306,49.98053717399766,50.019485580670306,0.02127389875925108,-0.012155416244511885,,,0
2023-11-13,2023-12-11,recent_champion,baseline_full_liquidity_detail_vol_position,0.09214010610616781,10,,,,0.0,0.03987190396327814,0.06986960429170619,50.019485580670306,50.019485580670306,49.98053717399766,50.019485580670306,0.02127389875925108,-0.012155416244511885,互联网,0.3,8
2023-11-13,2023-12-11,balanced,baseline_full_liquidity_detail_market_gate,0.08039626854735651,10,,,,0.0,0.03987190396327814,0.06986960429170619,50.019485580670306,50.019485580670306,49.98053717399766,50.019485580670306,0.02127389875925108,-0.012155416244511885,互联网,0.3,8
2023-11-13,2023-12-11,robust,baseline_full_liquidity_detail_vol_position,0.09214010610616781,10,,,,0.0,0.03987190396327814,0.06986960429170619,50.019485580670306,50.019485580670306,49.98053717399766,50.019485580670306,0.02127389875925108,-0.012155416244511885,互联网,0.3,8
2023-11-13,2023-12-11,defensive,baseline_full_liquidity,0.4514667118043789,10,,,,0.0,0.03987190396327814,0.06986960429170619,50.019485580670306,50.019485580670306,49.98053717399766,50.019485580670306,0.02127389875925108,-0.012155416244511885,塑料,0.2,9
2023-11-13,2023-12-11,fallback,baseline_full_liquidity,0.4514667118043789,10,,,,0.0,0.03987190396327814,0.06986960429170619,50.019485580670306,50.019485580670306,49.98053717399766,50.019485580670306,0.02127389875925108,-0.012155416244511885,塑料,0.2,9
2023-11-14,,attack,tiered_liquidity_then_bs_v2,,0,,,,0.0,0.041053526712976664,0.06992782519807111,50.01947798987145,50.01947798987145,49.98053717399767,50.01949317738791,0.02123656072088091,-0.010941774130519777,,,0
2023-11-14,2023-12-12,recent_champion,baseline_full_liquidity_detail_vol_position,0.0010517411336932808,10,,,,0.0,0.041053526712976664,0.06992782519807111,50.01947798987145,50.01947798987145,49.98053717399767,50.01949317738791,0.02123656072088091,-0.010941774130519777,运输设备,0.2,9
2023-11-14,2023-12-12,balanced,baseline_full_liquidity_detail_market_gate,0.0008039657010905574,10,,,,0.0,0.041053526712976664,0.06992782519807111,50.01947798987145,50.01947798987145,49.98053717399767,50.01949317738791,0.02123656072088091,-0.010941774130519777,运输设备,0.2,9
2023-11-14,2023-12-12,robust,baseline_full_liquidity_detail_vol_position,0.0010517411336932808,10,,,,0.0,0.041053526712976664,0.06992782519807111,50.01947798987145,50.01947798987145,49.98053717399767,50.01949317738791,0.02123656072088091,-0.010941774130519777,运输设备,0.2,9
2023-11-14,2023-12-12,defensive,baseline_full_liquidity,0.5339719722439467,10,,,,0.0,0.041053526712976664,0.06992782519807111,50.01947798987145,50.01947798987145,49.98053717399767,50.01949317738791,0.02123656072088091,-0.010941774130519777,软件服务,0.2,8
2023-11-14,2023-12-12,fallback,baseline_full_liquidity,0.5339719722439467,10,,,,0.0,0.041053526712976664,0.06992782519807111,50.01947798987145,50.01947798987145,49.98053717399767,50.01949317738791,0.02123656072088091,-0.010941774130519777,软件服务,0.2,8
2023-11-15,,attack,tiered_liquidity_then_bs_v2,,0,,,,0.0,0.04143486753154041,0.06974552597634032,50.01947040498442,50.019470404984425,49.98053717399767,50.019477989871454,0.02081664208877931,-0.007802353896103953,,,0
2023-11-15,2023-12-13,recent_champion,baseline_full_liquidity_detail_vol_position,-0.0007332173847974797,10,,,,0.0,0.04143486753154041,0.06974552597634032,50.01947040498442,50.019470404984425,49.98053717399767,50.019477989871454,0.02081664208877931,-0.007802353896103953,软件服务,0.2,8
2023-11-15,2023-12-13,balanced,baseline_full_liquidity_detail_market_gate,-0.004495023608410521,10,,,,0.0,0.04143486753154041,0.06974552597634032,50.01947040498442,50.019470404984425,49.98053717399767,50.019477989871454,0.02081664208877931,-0.007802353896103953,软件服务,0.2,8
2023-11-15,2023-12-13,robust,baseline_full_liquidity_detail_vol_position,-0.0007332173847974797,10,,,,0.0,0.04143486753154041,0.06974552597634032,50.01947040498442,50.019470404984425,49.98053717399767,50.019477989871454,0.02081664208877931,-0.007802353896103953,软件服务,0.2,8
2023-11-15,2023-12-13,defensive,baseline_full_liquidity,0.4716142977512072,10,,,,0.0,0.04143486753154041,0.06974552597634032,50.01947040498442,50.019470404984425,49.98053717399767,50.019477989871454,0.02081664208877931,-0.007802353896103953,电气设备,0.2,9
2023-11-15,2023-12-13,fallback,baseline_full_liquidity,0.4716142977512072,10,,,,0.0,0.04143486753154041,0.06974552597634032,50.01947040498442,50.019470404984425,49.98053717399767,50.019477989871454,0.02081664208877931,-0.007802353896103953,电气设备,0.2,9
2023-11-16,,attack,tiered_liquidity_then_bs_v2,,0,,,,0.0,0.039081446831204625,0.06795706011680681,50.019485580670306,50.019485580670306,49.98053717399767,50.019493177387915,0.02068461070980118,-0.016859728371871163,,,0
2023-11-16,2023-12-14,recent_champion,baseline_full_liquidity_detail_vol_position,0.0001171003594279562,10,,,,0.0,0.039081446831204625,0.06795706011680681,50.019485580670306,50.019485580670306,49.98053717399767,50.019493177387915,0.02068461070980118,-0.016859728371871163,机械基件,0.1,10
2023-11-16,2023-12-14,balanced,baseline_full_liquidity_detail_market_gate,-0.011727396811725943,10,,,,0.0,0.039081446831204625,0.06795706011680681,50.019485580670306,50.019485580670306,49.98053717399767,50.019493177387915,0.02068461070980118,-0.016859728371871163,机械基件,0.1,10
2023-11-16,2023-12-14,robust,baseline_full_liquidity_detail_vol_position,0.0001171003594279562,10,,,,0.0,0.039081446831204625,0.06795706011680681,50.019485580670306,50.019485580670306,49.98053717399767,50.019493177387915,0.02068461070980118,-0.016859728371871163,机械基件,0.1,10
2023-11-16,2023-12-14,defensive,baseline_full_liquidity,0.5223987136702568,10,,,,0.0,0.039081446831204625,0.06795706011680681,50.019485580670306,50.019485580670306,49.98053717399767,50.019493177387915,0.02068461070980118,-0.016859728371871163,家居用品,0.2,8
2023-11-16,2023-12-14,fallback,baseline_full_liquidity,0.5223987136702568,10,,,,0.0,0.039081446831204625,0.06795706011680681,50.019485580670306,50.019485580670306,49.98053717399767,50.019493177387915,0.02068461070980118,-0.016859728371871163,家居用品,0.2,8
2023-11-17,,attack,tiered_liquidity_then_bs_v2,,0,,,,0.0,0.043154162488643476,0.07065449619249957,50.01947798987145,50.01947798987145,49.98054474708171,50.019477989871454,0.020523277712455976,-0.011664074650077683,,,0
2023-11-17,2023-12-15,recent_champion,baseline_full_liquidity_detail_vol_position,-0.06501542263520592,10,,,,0.0,0.043154162488643476,0.07065449619249957,50.01947798987145,50.01947798987145,49.98054474708171,50.019477989871454,0.020523277712455976,-0.011664074650077683,软件服务,0.2,9
2023-11-17,2023-12-15,balanced,baseline_full_liquidity_detail_market_gate,-0.07269044802845252,10,,,,0.0,0.043154162488643476,0.07065449619249957,50.01947798987145,50.01947798987145,49.98054474708171,50.019477989871454,0.020523277712455976,-0.011664074650077683,软件服务,0.2,9
2023-11-17,2023-12-15,robust,baseline_full_liquidity_detail_vol_position,-0.06501542263520592,10,,,,0.0,0.043154162488643476,0.07065449619249957,50.01947798987145,50.01947798987145,49.98054474708171,50.019477989871454,0.020523277712455976,-0.011664074650077683,软件服务,0.2,9
2023-11-17,2023-12-15,defensive,baseline_full_liquidity,0.6418486318617429,10,,,,0.0,0.043154162488643476,0.07065449619249957,50.01947798987145,50.01947798987145,49.98054474708171,50.019477989871454,0.020523277712455976,-0.011664074650077683,家居用品,0.2,8
2023-11-17,2023-12-15,fallback,baseline_full_liquidity,0.6418486318617429,10,,,,0.0,0.043154162488643476,0.07065449619249957,50.01947798987145,50.01947798987145,49.98054474708171,50.019477989871454,0.020523277712455976,-0.011664074650077683,家居用品,0.2,8
2023-11-20,,attack,tiered_liquidity_then_bs_v2,,0,,,,0.0,0.0419777655740789,0.069867402038666,50.01945525291829,50.01945525291829,49.98056743101438,50.01946282600233,0.01944521535328269,-0.0037037545096640367,,,0
2023-11-20,2023-12-18,recent_champion,baseline_full_liquidity_detail_vol_position,-0.10484842469745666,10,,,,0.0,0.0419777655740789,0.069867402038666,50.01945525291829,50.01945525291829,49.98056743101438,50.01946282600233,0.01944521535328269,-0.0037037545096640367,通信设备,0.2,8
2023-11-20,2023-12-18,balanced,baseline_full_liquidity_detail_market_gate,-0.10769716820604447,10,,,,0.0,0.0419777655740789,0.069867402038666,50.01945525291829,50.01945525291829,49.98056743101438,50.01946282600233,0.01944521535328269,-0.0037037545096640367,通信设备,0.2,8
2023-11-20,2023-12-18,robust,baseline_full_liquidity_detail_vol_position,-0.10484842469745666,10,,,,0.0,0.0419777655740789,0.069867402038666,50.01945525291829,50.01945525291829,49.98056743101438,50.01946282600233,0.01944521535328269,-0.0037037545096640367,通信设备,0.2,8
2023-11-20,2023-12-18,defensive,baseline_full_liquidity,0.650077890528865,10,,,,0.0,0.0419777655740789,0.069867402038666,50.01945525291829,50.01945525291829,49.98056743101438,50.01946282600233,0.01944521535328269,-0.0037037545096640367,家居用品,0.2,8
2023-11-20,2023-12-18,fallback,baseline_full_liquidity,0.650077890528865,10,,,,0.0,0.0419777655740789,0.069867402038666,50.01945525291829,50.01945525291829,49.98056743101438,50.01946282600233,0.01944521535328269,-0.0037037545096640367,家居用品,0.2,8
2023-11-21,,attack,tiered_liquidity_then_bs_v2,,0,,,,0.0,0.03584640934077468,0.06667552328471868,50.01944012441679,50.0194401244168,49.98057498057498,50.019447685725396,0.019361200234718753,-0.011266107390663194,,,0
